,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,20,4,1,11622,0,0,0,0,0,0,0,11,1,0,0,1,5,6,1961,1961,0,0,0,0,1,1,1,0,1,1,0,0,3,468.0,5,144.0,270.0,882.0,0,2,0,0,896,0,0,896,0.0,0.0,1,0,2,1,1,5,0,0,0,0,51,1,1.0,730.0,0,0,0,140,0,0,0,120,0,0,1,0,0,6,2010,0,0
1,20,0,33,14267,0,0,1,0,0,2,0,11,0,0,0,1,6,6,1958,1958,1,0,2,5,0,95,1,0,1,1,0,0,1,923.0,0,0.0,406.0,1329.0,0,2,0,0,1329,0,0,1329,0.0,0.0,1,1,3,1,0,6,0,0,0,0,18,1,1.0,312.0,0,0,0,393,36,0,0,0,0,0,0,2,12500,6,2010,0,0
2,60,0,22,13830,0,0,1,0,0,0,0,17,0,0,0,0,5,5,1997,1998,0,0,0,0,1,1,1,0,0,0,0,0,0,791.0,0,0.0,137.0,928.0,0,1,0,0,928,701,0,1629,0.0,0.0,2,1,3,1,1,6,0,1,1,0,34,2,2.0,482.0,0,0,0,212,34,0,0,0,0,0,1,0,0,3,2010,0,0
3,60,0,38,9978,0,0,1,0,0,0,0,17,0,0,0,0,6,6,1998,1998,0,0,0,0,0,328,1,0,0,1,0,0,0,602.0,0,0.0,324.0,926.0,0,0,0,0,926,678,0,1604,0.0,0.0,2,1,3,1,0,7,0,1,2,0,3,2,2.0,470.0,0,0,0,360,36,0,0,0,0,0,0,0,0,6,2010,0,0
4,120,0,68,5005,0,0,1,3,0,0,0,18,0,0,3,1,8,5,1992,1992,0,0,3,3,1,1,0,0,0,0,0,0,1,263.0,0,0.0,1017.0,1280.0,0,0,0,0,1280,0,0,1280,0.0,0.0,2,0,2,1,0,5,0,0,0,0,79,0,2.0,506.0,0,0,0,0,82,0,0,144,0,0,0,0,0,1,2010,0,0
5,60,0,6,10000,0,0,1,0,0,2,0,17,0,0,0,0,6,5,1993,1994,0,0,3,3,1,1,1,0,0,0,0,0,2,0.0,0,0.0,763.0,763.0,0,1,0,0,763,892,0,1655,0.0,0.0,2,1,3,1,1,7,0,1,1,0,5,2,2.0,440.0,0,0,0,157,84,0,0,0,0,0,0,0,0,4,2010,0,0
6,20,0,7,7980,0,0,1,0,0,0,0,17,0,0,0,1,6,7,1992,2007,0,0,3,3,1,1,1,1,0,0,0,0,1,935.0,0,0.0,233.0,1168.0,0,0,0,0,1187,0,0,1187,1.0,0.0,2,0,3,1,1,6,0,0,0,0,79,2,2.0,420.0,0,0,0,483,21,0,0,0,0,0,3,1,500,3,2010,0,0
7,60,0,31,8402,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1998,1998,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,789.0,789.0,0,1,0,0,789,676,0,1465,0.0,0.0,2,1,3,1,1,7,0,1,2,0,3,2,2.0,393.0,0,0,0,0,75,0,0,0,0,0,0,0,0,5,2010,0,0
8,20,0,5,10176,0,0,0,0,0,0,0,17,0,0,0,1,7,5,1990,1990,0,0,3,3,1,1,1,0,0,0,0,1,0,637.0,0,0.0,663.0,1300.0,0,1,0,0,1341,0,0,1341,1.0,0.0,1,1,2,1,0,5,0,1,5,0,41,1,2.0,506.0,0,0,0,192,0,0,0,0,0,0,0,0,0,2,2010,0,0
9,20,0,10,8400,0,0,0,0,0,2,0,11,0,0,0,1,4,5,1970,1970,0,0,7,4,1,1,1,0,1,1,0,0,1,804.0,4,78.0,0.0,882.0,0,2,0,0,882,0,0,882,1.0,0.0,1,0,2,1,1,4,0,0,0,0,16,2,2.0,525.0,0,0,0,240,0,0,0,0,0,0,1,0,0,4,2010,0,0
