,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
614,180,1,36,1491,0,0,0,0,0,0,0,14,0,0,3,4,4,6,1972,1972,0,0,6,6,1,1,1,0,1,0,0,3,6,150,6,480,0,630,0,0,0,0,630,0,0,630,1,0,1,0,1,1,1,3,0,0,0,4,31,3,0,0,3,2,0,96,24,0,0,0,0,0,0,0,0,5,2010,0,0,75500
671,70,4,61,6629,0,0,0,0,0,0,0,15,3,0,0,0,6,6,1925,1950,2,0,2,5,1,1,1,1,2,1,0,0,4,551,0,0,121,672,0,2,1,0,697,672,0,1369,1,0,2,0,3,1,1,6,0,0,0,1,19,1,1,300,0,0,0,147,0,0,0,0,0,0,0,0,0,7,2009,0,0,103600
196,20,0,63,9416,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2007,2007,1,0,6,6,2,74,2,0,0,2,0,0,0,1126,0,0,600,1726,0,0,0,0,1726,0,0,1726,1,0,2,0,3,1,2,8,0,1,2,0,22,2,3,786,0,0,0,171,138,0,0,266,0,0,0,0,0,9,2007,1,2,311872
1124,80,0,7,9125,0,0,1,0,0,0,0,17,0,0,0,5,7,5,1992,1992,0,0,3,3,0,182,1,0,0,0,0,0,2,0,0,0,384,384,0,1,0,0,812,670,0,1482,0,0,2,1,3,1,0,7,0,1,1,0,79,2,2,392,0,0,0,100,25,0,0,0,0,0,0,0,0,7,2007,0,0,163900
444,60,0,10,8750,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1994,1995,0,0,0,0,1,1,0,1,0,0,0,0,0,642,0,0,273,915,0,0,0,0,933,975,0,1908,1,0,2,1,4,1,0,8,0,1,1,0,75,1,2,493,0,0,0,144,133,0,0,0,0,0,0,0,0,7,2008,0,0,210000
1154,60,0,7,13700,0,0,1,0,0,0,0,11,0,0,0,0,7,6,1965,1988,0,0,0,0,2,55,1,0,1,1,0,1,1,454,0,0,410,864,0,2,0,0,902,918,0,1820,0,0,1,2,4,1,0,8,0,2,2,0,10,1,2,492,0,0,0,60,84,0,0,273,0,0,3,0,0,5,2008,0,0,201800
575,50,0,1,8480,0,0,0,0,0,0,0,11,0,0,0,2,5,5,1947,1950,0,0,1,1,1,1,1,0,1,1,0,0,3,442,0,0,390,832,0,2,0,0,832,384,0,1216,0,0,1,0,2,1,1,6,0,0,0,1,84,1,1,336,0,0,0,158,0,102,0,0,0,0,0,0,0,10,2008,2,1,118500
104,50,1,7,7758,0,0,0,0,0,2,0,13,0,0,0,2,7,4,1931,1950,0,0,9,8,0,43,1,2,0,1,0,0,6,224,0,0,816,1040,0,0,0,1,1226,592,0,1818,0,0,1,1,4,1,1,7,0,2,1,1,55,1,1,240,0,0,0,0,0,0,0,184,0,0,0,0,0,6,2007,0,0,169500
820,60,0,12,7226,0,0,1,0,0,3,0,0,0,0,0,0,7,5,2003,2003,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,798,798,0,0,0,0,798,842,0,1640,0,0,2,1,3,1,0,6,0,0,0,0,0,0,2,595,0,0,0,0,45,0,0,0,0,0,0,0,0,6,2008,0,0,183000
1416,190,1,3,11340,0,0,0,0,0,0,0,7,0,0,1,0,4,6,1885,1950,0,0,0,9,1,1,1,0,0,1,0,0,2,0,0,0,777,777,0,1,0,0,1246,1044,0,2290,0,0,2,0,4,2,1,11,0,0,0,1,59,1,2,560,0,0,1,0,0,114,0,0,0,0,0,0,0,4,2010,0,0,122500
463,70,0,22,11988,0,0,1,3,0,0,1,2,0,0,0,0,6,7,1934,1995,1,0,9,8,1,1,1,0,1,1,0,0,6,326,0,0,389,715,0,3,0,2,849,811,0,1660,0,0,1,1,3,1,1,6,0,1,2,1,9,1,1,240,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2008,0,0,188700
1293,60,0,38,10140,0,0,0,0,0,0,0,6,0,0,0,0,7,5,1976,1976,0,0,3,3,1,1,1,0,0,0,0,0,0,194,0,0,638,832,0,2,0,0,832,832,0,1664,0,0,2,1,4,1,1,8,0,1,1,0,1,0,2,528,0,0,0,0,28,0,0,259,0,0,2,0,0,3,2006,0,0,162900
1158,20,0,55,11932,0,0,0,0,0,1,0,5,1,0,0,1,8,5,2007,2008,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,0,1580,1580,0,0,0,0,1580,0,0,1580,0,0,2,0,3,1,0,7,0,0,0,0,23,0,3,830,0,0,0,0,24,0,0,0,0,0,0,0,0,6,2008,3,2,235128
22,20,0,6,9742,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2002,2002,1,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,1777,1777,0,0,0,0,1795,0,0,1795,0,0,2,0,3,1,0,7,0,1,2,0,20,0,2,534,0,0,0,171,159,0,0,0,0,0,0,0,0,9,2008,0,0,230000
134,20,0,38,10335,0,0,1,0,0,0,0,9,0,0,0,1,5,6,1968,1993,0,0,7,4,1,1,1,0,1,1,0,0,3,570,0,0,891,1461,0,1,0,0,1721,0,0,1721,0,0,2,1,3,1,1,7,1,1,1,0,21,0,2,440,0,0,0,0,96,180,0,0,0,0,1,0,0,7,2006,0,0,180000
1037,60,0,7,9240,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2001,2002,0,0,0,0,0,274,0,0,0,0,0,0,2,0,0,0,1055,1055,0,0,0,0,1055,1208,0,2263,0,0,2,1,3,1,0,7,0,1,1,2,2,2,2,905,0,0,0,0,45,0,0,189,0,0,0,0,0,9,2008,0,0,287000
242,50,1,31,5000,0,0,0,0,0,2,0,7,0,0,0,2,5,4,1900,1950,0,0,2,5,1,1,1,0,2,1,0,0,2,0,0,0,540,540,0,1,1,2,889,551,0,1440,0,0,1,0,3,1,1,6,0,0,0,0,73,1,1,352,1,0,0,0,0,77,0,0,0,0,0,0,0,4,2006,0,0,79000
1260,60,0,7,24682,0,0,3,0,0,3,0,17,6,0,0,0,6,5,1999,1999,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,841,841,0,0,0,0,892,783,0,1675,0,0,2,1,3,1,1,7,0,1,1,2,39,2,2,502,0,0,0,0,103,0,0,0,0,0,0,0,0,6,2009,0,0,181000
421,20,0,7,16635,0,0,1,0,0,1,0,6,0,0,0,1,6,7,1977,2000,0,0,6,6,2,140,0,0,1,0,0,0,1,1246,0,0,356,1602,0,1,0,0,1602,0,0,1602,0,1,2,0,3,1,0,8,0,1,1,0,33,2,2,529,0,0,0,240,0,0,0,0,0,0,0,0,0,6,2009,0,0,215000
455,20,0,1,9600,0,0,0,0,0,0,0,6,0,0,0,1,7,6,1973,1973,1,0,3,3,0,57,1,0,1,1,0,0,1,916,0,0,326,1242,0,3,0,0,1242,0,0,1242,0,0,1,1,3,1,1,6,0,1,1,0,7,1,2,528,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2007,0,0,175500
1024,20,0,7,15498,0,0,1,0,0,2,0,16,0,0,0,1,8,6,1976,1976,1,3,12,3,1,1,0,0,1,0,0,3,1,1165,5,400,0,1565,0,2,0,0,2898,0,0,2898,1,0,2,0,2,1,0,10,0,1,2,0,1,2,2,665,0,0,0,0,72,174,0,0,0,0,0,0,0,5,2008,2,1,287000
1220,20,0,13,7800,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1964,1964,0,0,2,5,1,1,1,0,1,1,0,0,3,312,5,600,0,912,0,2,0,0,912,0,0,912,0,0,1,0,2,1,1,5,0,0,0,0,38,1,1,288,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2006,0,1,115000
152,60,0,7,14803,0,0,1,0,0,3,0,6,0,0,0,0,6,5,1971,1971,0,0,3,3,0,61,1,0,1,1,0,0,3,416,0,0,409,825,0,1,0,0,1097,896,0,1993,0,0,2,1,4,1,1,8,0,1,2,0,59,0,2,495,0,0,0,0,66,0,0,0,0,0,2,0,0,6,2006,0,0,190000
325,45,1,9,5000,0,0,0,0,0,0,0,13,4,0,0,3,5,6,1941,1950,0,0,1,1,1,1,1,0,1,1,0,3,4,116,0,0,604,720,0,4,1,1,803,0,0,803,0,0,1,0,2,1,1,5,0,0,0,1,81,1,2,360,0,0,0,0,0,244,0,0,0,0,0,0,0,12,2007,0,0,87000
226,60,0,51,9950,0,0,1,0,0,0,0,3,0,0,0,0,7,5,1995,1995,0,0,0,0,0,84,0,0,0,0,0,0,0,565,0,0,638,1203,0,0,0,0,1214,1306,0,2520,0,0,2,1,4,1,0,9,0,1,1,0,28,0,3,721,0,0,0,224,114,0,0,0,0,0,0,0,0,6,2007,0,1,290000
859,60,0,7,11029,0,0,1,0,0,2,0,6,7,0,0,0,6,7,1968,1984,0,0,3,3,0,46,1,0,1,1,0,2,4,619,0,0,435,1054,0,2,0,0,1512,1142,0,2654,1,0,2,1,4,1,0,9,0,1,2,0,21,1,2,619,0,0,0,0,65,0,0,222,0,0,0,0,0,8,2006,0,0,250000
